id,smoking
226815,0.0030620277
226816,0.5853509
226817,0.4694656
226818,0.51463634
226819,0.4748562
226820,0.8284282
226821,0.2226562
226822,0.87075555
226823,0.031341452
226824,0.14000043
226825,0.69848716
226826,0.09497083
226827,0.89576775
226828,0.005537911
226829,0.80544615
226830,0.86590123
226831,0.7160064
226832,0.86376166
226833,0.38996986
226834,0.5915743
226835,0.8494821
226836,0.0060326904
226837,0.06613432
226838,0.78719735
226839,0.396708
226840,0.90687245
226841,0.7559128
226842,0.8053944
226843,0.5100842
226844,0.04123113
226845,0.44015178
226846,0.8087945
226847,0.48172772
226848,0.26361528
226849,0.5111736
226850,0.23577859
226851,0.72063196
226852,0.7552809
226853,0.8196401
226854,0.4650295
226855,0.7563977
226856,0.63992393
226857,0.06804219
226858,0.02019544
226859,0.01832215
226860,0.006557297
226861,0.6231756
226862,0.04196468
226863,0.08234645
226864,0.9226217
226865,0.007925338
226866,0.16372554
226867,0.016595092
226868,0.012923131
226869,0.21528934
226870,0.95227766
226871,0.44467598
226872,0.023934526
226873,0.01761187
226874,0.8569599
226875,0.0062032146
226876,0.034788832
226877,0.7386333
226878,0.31553236
226879,0.5336207
226880,0.52726215
226881,0.7884226
226882,0.84749466
226883,0.44531178
226884,0.0017528732
226885,0.80359995
226886,0.90453833
226887,0.43130767
226888,0.7881969
226889,0.038194902
226890,0.11424506
226891,0.02488016
226892,0.888348
226893,0.0047300593
226894,0.8266902
226895,0.8886661
226896,0.009517634
226897,0.014915413
226898,0.7810014
226899,0.007999811
226900,0.5833917
226901,0.007389176
226902,0.4069603
226903,0.4184468
226904,0.0133585725
226905,0.26429808
226906,0.8628665
226907,0.815456
226908,0.7097721
226909,0.00753095
226910,0.37343875
226911,0.91421187
226912,0.47194716
226913,0.8773019
226914,0.009182824
226915,0.86960506
226916,0.014951475
226917,0.35278845
226918,0.15100116
226919,0.8081282
226920,0.44371885
226921,0.009667856
226922,0.80015874
226923,0.0120054
226924,0.1929678
226925,0.46468002
226926,0.44098356
226927,0.5832565
226928,0.5865613
226929,0.4384709
226930,0.7635369
226931,0.0035391233
226932,0.6937932
226933,0.39590067
226934,0.7568005
226935,0.92006165
226936,0.5967358
226937,0.14063369
226938,0.8986536
226939,0.010811837
226940,0.6049995
226941,0.013679888
226942,0.6733362
226943,0.0379634
226944,0.044489935
226945,0.012112242
226946,0.43082044
226947,0.78590304
226948,0.42435187
226949,0.011431776
226950,0.563203
226951,0.8686755
226952,0.00546755
226953,0.40080792
226954,0.09673435
226955,0.8432955
226956,0.76364714
226957,0.7649045
226958,0.029911285
226959,0.014565726
226960,0.7806238
226961,0.3819085
226962,0.895308
226963,0.035556536
226964,0.81713974
226965,0.59327763
226966,0.012829038
226967,0.60388535
226968,0.62431896
226969,0.7697609
226970,0.6851037
226971,0.779764
226972,0.9056216
226973,0.11178134
226974,0.63731855
226975,0.6745497
226976,0.23934413
226977,0.90188575
226978,0.58705306
226979,0.011889988
226980,0.56593746
226981,0.81313753
226982,0.74073374
226983,0.018465267
226984,0.011085414
226985,0.00823169
226986,0.58451396
226987,0.012639895
226988,0.008945874
226989,0.0063048843
226990,0.6902351
226991,0.11098592
226992,0.02744315
226993,0.44164598
226994,0.5924986
226995,0.5695752
226996,0.028095974
226997,0.736951
226998,0.43107644
226999,0.60535234
227000,0.30665684
227001,0.6414363
227002,0.79115313
227003,0.37696236
227004,0.3831698
227005,0.8278793
227006,0.90475833
227007,0.87105185
227008,0.0009404401
227009,0.5685731
227010,0.67072976
227011,0.29272905
227012,0.789655
227013,0.8266932
227014,0.86431086
227015,0.28936607
227016,0.0076052616
227017,0.21112382
227018,0.35438216
227019,0.013984677
227020,0.34967887
227021,0.4844684
227022,0.5109639
227023,0.8141978
227024,0.98184687
227025,0.06515013
227026,0.96021587
227027,0.42787835
227028,0.22732465
227029,0.8896151
227030,0.9742125
227031,0.8554248
227032,0.7158402
227033,0.025063349
227034,0.0006642431
227035,0.38708165
227036,0.52360797
227037,0.62846446
227038,0.95175123
227039,0.49437568
227040,0.7470309
227041,0.84898007
227042,0.8361303
227043,0.32025987
227044,0.71150756
227045,0.15090495
227046,0.037778076
227047,0.31577155
227048,0.37071162
227049,0.021927746
227050,0.03226077
227051,0.85856295
227052,0.8151018
227053,0.8078817
227054,0.44573188
227055,0.0018876187
227056,0.015585007
227057,0.33498546
227058,0.7123343
227059,0.009860963
227060,0.016204758
227061,0.38603875
227062,0.32144955
227063,0.5567488
227064,0.8610633
227065,0.5570901
227066,0.34306824
227067,0.8381727
227068,0.009598961
227069,0.45037204
227070,0.76557326
227071,0.02973059
227072,0.58931196
227073,0.4822294
227074,0.011561408
227075,0.53265697
227076,0.59009224
227077,0.7804668
227078,0.29038492
227079,0.52955514
227080,0.8956503
227081,0.58023757
227082,0.6157798
227083,0.016284464
227084,0.003433867
227085,0.021388195
227086,0.7580184
227087,0.0108321635
227088,0.7466031
227089,0.008309878
227090,0.090830304
227091,0.9186224
227092,0.0063195094
227093,0.007059482
227094,0.3664276
227095,0.76744145
227096,0.542614
227097,0.7263415
227098,0.91854495
227099,0.026992597
227100,0.7678614
227101,0.0006436721
227102,0.6768126
227103,0.019288778
227104,0.6498645
227105,0.27731752
227106,0.0045867325
227107,0.08039729
227108,0.7608362
227109,0.60141563
227110,0.089436874
227111,0.03551938
227112,0.060302086
227113,0.076309614
227114,0.5973175
227115,0.04018608
227116,0.8974067
227117,0.17330168
227118,0.34365252
227119,0.029766386
227120,0.36394018
227121,0.73919886
227122,0.004157756
227123,0.036426853
227124,0.011149053
227125,0.6625732
227126,0.003081481
227127,0.007551725
227128,0.8882819
227129,0.73307115
227130,0.8083784
227131,0.2924343
227132,0.02872015
227133,0.04687405
227134,0.66472644
227135,0.0638836
227136,0.25209337
227137,0.5435854
227138,0.06642294
227139,0.6406373
227140,0.023582308
227141,0.758615
227142,0.81276536
227143,0.62747127
227144,0.71817005
227145,0.8278024
227146,0.84988123
227147,0.5467564
227148,0.07583803
227149,0.12804633
227150,0.7753948
227151,0.0131955175
227152,0.16840382
227153,0.9155092
227154,0.027660765
227155,0.029515076
227156,0.013671154
227157,0.75315076
227158,0.6798436
227159,0.012850518
227160,0.029977012
227161,0.016691487
227162,0.78682977
227163,0.020260932
227164,0.013473738
227165,0.8013208
227166,0.031776015
227167,0.15906149
227168,0.044826217
227169,0.4959905
227170,0.105622284
227171,0.80931824
227172,0.472584
227173,0.3179067
227174,0.043064754
227175,0.76866287
227176,0.009528604
227177,0.9431464
227178,0.6315277
227179,0.45390022
227180,0.79144216
227181,0.33873525
227182,0.78448206
227183,0.8556248
227184,0.6717873
227185,0.0035299908
227186,0.008546096
227187,0.5905086
227188,0.008041586
227189,0.0050503425
227190,0.71023905
227191,0.9319054
227192,0.09270049
227193,0.8484581
227194,0.43704742
227195,0.012402361
227196,0.3892163
227197,0.9050366
227198,0.54294574
227199,0.6904342
227200,0.00860658
227201,0.20388363
227202,0.005038214
227203,0.7584508
227204,0.0066706594
227205,0.013122513
227206,0.50779265
227207,0.75041825
227208,0.015747786
227209,0.018183246
227210,0.0068334723
227211,0.002510895
227212,0.59436625
227213,0.6876608
227214,0.014760597
227215,0.8170346
227216,0.74429667
227217,0.0051366035
227218,0.36720863
227219,0.74715424
227220,0.0025999881
227221,0.8271349
227222,0.6260869
227223,0.26888517
227224,0.034488052
227225,0.004633343
227226,0.0036049627
227227,0.020168148
227228,0.009275104
227229,0.49491248
227230,0.028922625
227231,0.75155544
227232,0.91512793
227233,0.93634164
227234,0.7162112
227235,0.32277143
227236,0.5922428
227237,0.6908067
227238,0.8119664
227239,0.020456584
227240,0.67330515
227241,0.69154966
227242,0.46707276
227243,0.8367872
227244,0.81387967
227245,0.3197621
227246,0.59614354
227247,0.16809739
227248,0.9097634
227249,0.3411622
227250,0.012679292
227251,0.9316282
227252,0.86692446
227253,0.8837623
227254,0.71416664
227255,0.49376667
227256,0.009801891
227257,0.92198443
227258,0.47976124
227259,0.0086758835
227260,0.07268709
227261,0.4418116
227262,0.68952006
227263,0.7425096
227264,0.0075316415
227265,0.88257957
227266,0.72299904
227267,0.22311732
227268,0.48631603
227269,0.8827932
227270,0.7209785
227271,0.5957598
227272,0.8457128
227273,0.117767826
227274,0.31969598
227275,0.22504205
227276,0.9172933
227277,0.0014655992
227278,0.23853897
227279,0.2987144
227280,0.45260727
227281,0.3616224
227282,0.047495462
227283,0.5113433
227284,0.9087011
227285,0.14733124
227286,0.9369185
227287,0.050896034
227288,0.92308503
227289,0.016799416
227290,0.010576819
227291,0.63474774
227292,0.28632137
227293,0.7884457
227294,0.0127619635
227295,0.78267187
227296,0.91180474
227297,0.11865803
227298,0.7640296
227299,0.61800516
227300,0.037319418
227301,0.36108357
227302,0.93689966
227303,0.33989874
227304,0.111720026
227305,0.3818703
227306,0.02835923
227307,0.93564576
227308,0.04591019
227309,0.52215344
227310,0.30140418
227311,0.8541771
227312,0.015014987
227313,0.0019501416
227314,0.028086286
227315,0.92757326
227316,0.2049802
227317,0.008048846
227318,0.1980957
227319,0.08087569
227320,0.6668992
227321,0.38283074
227322,0.012816453
227323,0.0713836
227324,0.5580189
227325,0.72439045
227326,0.95670295
227327,0.8347907
227328,0.19339408
227329,0.3820055
227330,0.81427354
227331,0.7835112
227332,0.8628919
227333,0.02188587
227334,0.056383256
227335,0.779017
227336,0.65264416
227337,0.90951866
227338,0.94118196
227339,0.061568603
227340,0.011787049
227341,0.87582296
227342,0.5894208
227343,0.02334459
227344,0.9666832
227345,0.78805935
227346,0.90406317
227347,0.8717489
227348,0.18725435
227349,0.78640395
227350,0.3572777
227351,0.1240115
227352,0.5235934
227353,0.72560275
227354,0.4118007
227355,0.3634429
227356,0.6198433
227357,0.05961003
227358,0.21686506
227359,0.21244486
227360,0.51778084
227361,0.026461218
227362,0.004428065
227363,0.58652955
227364,0.5893009
227365,0.0043512355
227366,0.9638472
227367,0.32660484
227368,0.91916883
227369,0.010280114
227370,0.73560894
227371,0.7071162
227372,0.018784804
227373,0.62213856
227374,0.7298336
227375,0.03955563
227376,0.40369385
227377,0.48488334
227378,0.029726952
227379,0.88413143
227380,0.45412686
227381,0.23694539
227382,0.00386225
227383,0.749267
227384,0.26064694
227385,0.7034718
227386,0.12746684
227387,0.79967266
227388,0.011486066
227389,0.08667651
227390,0.18419492
227391,0.32939622
227392,0.0026102096
227393,0.33820432
227394,0.011183345
227395,0.23296766
227396,0.09354166
227397,0.68975705
227398,0.8812389
227399,0.35630038
227400,0.49998808
227401,0.44815382
227402,0.57450366
227403,0.820994
227404,0.007784867
227405,0.050140094
227406,0.9147858
227407,0.004598196
227408,0.02253961
227409,0.044964816
227410,0.11139996
227411,0.83763623
227412,0.5148839
227413,0.5473943
227414,0.02723499
227415,0.0121894125
227416,0.0035615917
227417,0.038180865
227418,0.2872469
227419,0.004397638
227420,0.01461694
227421,0.6884641
227422,0.0030173685
227423,0.6388467
227424,0.008893751
227425,0.19972634
227426,0.02150176
227427,0.76113933
227428,0.29300806
227429,0.013928636
227430,0.0111389235
227431,0.664319
227432,0.013716248
227433,0.8133674
227434,0.07157532
227435,0.2215671
227436,0.011305351
227437,0.025042705
227438,0.0067643956
227439,0.020460768
227440,0.24303962
227441,0.56819385
227442,0.5144459
227443,0.5072182
227444,0.004552925
227445,0.06472922
227446,0.73144007
227447,0.6054488
227448,0.42676952
227449,0.041537926
227450,0.4157481
227451,0.8899139
227452,0.71886295
227453,0.47792858
227454,0.7876515
227455,0.8676106
227456,0.91859424
227457,0.030810595
227458,0.013725669
227459,0.07337724
227460,0.031034866
227461,0.029172733
227462,0.34563816
227463,0.7488828
227464,0.46692747
227465,0.19973521
227466,0.0037966247
227467,0.5787884
227468,0.03338757
227469,0.7076451
227470,0.8581492
227471,0.04218661
227472,0.48736766
227473,0.74881566
227474,0.34849492
227475,0.04037725
227476,0.42687067
227477,0.9059947
227478,0.11662849
227479,0.44610175
227480,0.8746842
227481,0.6413042
227482,0.051537454
227483,0.0069474685
227484,0.046004575
227485,0.7656777
227486,0.79072213
227487,0.74959046
227488,0.106159136
227489,0.9688833
227490,0.84757376
227491,0.01444511
227492,0.026243132
227493,0.65666646
227494,0.0062152515
227495,0.6789867
227496,0.65455323
227497,0.7238077
227498,0.34665886
227499,0.015722515
227500,0.052349847
227501,0.024969237
227502,0.39012977
227503,0.014001033
227504,0.8768179
227505,0.83501923
227506,0.5240294
227507,0.7454437
227508,0.7550379
227509,0.10483372
227510,0.5445727
227511,0.70120084
227512,0.50047535
227513,0.7522906
227514,0.91157377
227515,0.2475801
227516,0.43460461
227517,0.51704305
227518,0.027027916
227519,0.7086667
227520,0.79038686
227521,0.78797567
227522,0.0041862614
227523,0.49414027
227524,0.91417783
227525,0.18913125
227526,0.61989945
227527,0.48982468
227528,0.91665995
227529,0.30921
227530,0.24291621
227531,0.012191858
227532,0.64073336
227533,0.5220128
227534,0.87384045
227535,0.2441797
227536,0.62046796
227537,0.95674103
227538,0.73504454
227539,0.006278661
227540,0.1159001
227541,0.8988408
227542,0.0052609546
227543,0.66654384
227544,0.5520676
227545,0.8802343
227546,0.06333617
227547,0.0427656
227548,0.8699986
227549,0.9280289
227550,0.90553045
227551,0.010217447
227552,0.4289429
227553,0.8208977
227554,0.39054015
227555,0.11158542
227556,0.036525365
227557,0.7374425
227558,0.09723563
227559,0.8417247
227560,0.909196
227561,0.61913747
227562,0.5641744
227563,0.7484446
227564,0.48785228
227565,0.40915808
227566,0.55495673
227567,0.6474253
227568,0.6442214
227569,0.021535626
227570,0.810556
227571,0.49611372
227572,0.029791234
227573,0.86788785
227574,0.8860829
227575,0.8184619
227576,0.006397359
227577,0.20327106
227578,0.69701433
227579,0.6315413
227580,0.8848498
227581,0.3705977
227582,0.02504178
227583,0.8557265
227584,0.009693822
227585,0.87908787
227586,0.0068807756
227587,0.6050851
227588,0.5734108
227589,0.34986073
227590,0.8913548
227591,0.014156432
227592,0.092634976
227593,0.64984274
227594,0.022267211
227595,0.67696077
227596,0.7561881
227597,0.008217217
227598,0.022487262
227599,0.62237054
227600,0.6756644
227601,0.34043115
227602,0.87584996
227603,0.04240897
227604,0.77752
227605,0.4949665
227606,0.45076704
227607,0.44606987
227608,0.38651913
227609,0.07035146
227610,0.003295616
227611,0.6492747
227612,0.035139356
227613,0.09432596
227614,0.8100186
227615,0.33934942
227616,0.78117245
227617,0.20982312
227618,0.57992107
227619,0.630251
227620,0.021408422
227621,0.643196
227622,0.002937973
227623,0.58385915
227624,0.015251193
227625,0.7838871
227626,0.8174139
227627,0.004539362
227628,0.77033645
227629,0.036073055
227630,0.01480311
227631,0.20449595
227632,0.032794844
227633,0.021867463
227634,0.902235
227635,0.54943776
227636,0.49561617
227637,0.017273014
227638,0.018037967
227639,0.021541957
227640,0.293946
227641,0.085217156
227642,0.49324164
227643,0.66271657
227644,0.8575166
227645,0.006893303
227646,0.04984014
227647,0.42160225
227648,0.9318274
227649,0.013361929
227650,0.01447522
227651,0.0013954305
227652,0.05398873
227653,0.8278146
227654,0.024214802
227655,0.010723815
227656,0.23238516
227657,0.69236517
227658,0.24310237
227659,0.6995995
227660,0.5969168
227661,0.30135068
227662,0.6410646
227663,0.0025433516
227664,0.8778753
227665,0.76121104
227666,0.21610051
227667,0.009087785
227668,0.76176083
227669,0.55577207
227670,0.6455551
227671,0.58744985
227672,0.80168813
227673,0.40727726
227674,0.036536135
227675,0.5755002
227676,0.018975783
227677,0.7252832
227678,0.8205341
227679,0.85815835
227680,0.6442451
227681,0.028512951
227682,0.78880906
227683,0.47835705
227684,0.91101134
227685,0.65330833
227686,0.7897527
227687,0.7232767
227688,0.0052318014
227689,0.7634638
227690,0.7980802
227691,0.61753494
227692,0.030295115
227693,0.22234644
227694,0.9700523
227695,0.43389624
227696,0.74800026
227697,0.9701858
227698,0.010233764
227699,0.7141265
227700,0.949253
227701,0.36806068
227702,0.25515205
227703,0.54059297
227704,0.3472653
227705,0.6036332
227706,0.78863424
227707,0.031991962
227708,0.37964368
227709,0.08349967
227710,0.07750194
227711,0.61174035
227712,0.02500304
227713,0.21009356
227714,0.8316998
227715,0.0015273949
227716,0.01305324
227717,0.024610044
227718,0.70180845
227719,0.04725123
227720,0.8450553
227721,0.0032159018
227722,0.025773797
227723,0.16493163
227724,0.7878031
227725,0.090973616
227726,0.62365305
227727,0.6577197
227728,0.25977278
227729,0.018507715
227730,0.021598317
227731,0.04105329
227732,0.8037182
227733,0.017625976
227734,0.013196511
227735,0.04240709
227736,0.009019798
227737,0.76611215
227738,0.8317421
227739,0.7869623
227740,0.00795149
227741,0.7917026
227742,0.8769022
227743,0.19253272
227744,0.85777384
227745,0.7823445
227746,0.27978295
227747,0.0021757144
227748,0.0042491504
227749,0.8373121
227750,0.8028673
227751,0.7437507
227752,0.014230905
227753,0.77306485
227754,0.3741322
227755,0.010215566
227756,0.45524785
227757,0.015424964
227758,0.4266191
227759,0.47604078
227760,0.58568203
227761,0.6783766
227762,0.626824
227763,0.08137619
227764,0.0698405
227765,0.063086614
227766,0.5432734
227767,0.0804319
227768,0.65711683
227769,0.018477786
227770,0.59687525
227771,0.8227465
227772,0.6845029
227773,0.16581793
227774,0.89550334
227775,0.56430924
227776,0.46357027
227777,0.29797405
227778,0.07787624
227779,0.814675
227780,0.21563552
227781,0.93832713
227782,0.16672802
227783,0.4384579
227784,0.0051934905
227785,0.6675706
227786,0.84111214
227787,0.0430861
227788,0.03521189
227789,0.002466034
227790,0.6946989
227791,0.7836819
227792,0.10459483
227793,0.008084119
227794,0.6825436
227795,0.023611482
227796,0.8868853
227797,0.39173296
227798,0.005108681
227799,0.43898633
227800,0.6141541
227801,0.03181441
227802,0.01848702
227803,0.5389145
227804,0.33787796
227805,0.6916483
227806,0.69155365
227807,0.9072279
227808,0.5682056
227809,0.00296556
227810,0.6215609
227811,0.50458586
227812,0.0065267277
227813,0.11484137
227814,0.63256264
227815,0.2923286
227816,0.9038228
227817,0.013974417
227818,0.003630218
227819,0.7659294
227820,0.7528653
227821,0.4574404
227822,0.66156954
227823,0.5970212
227824,0.005096727
227825,0.009883793
227826,0.480674
227827,0.8179135
227828,0.49500698
227829,0.0024402507
227830,0.37535208
227831,0.003535419
227832,0.7673655
227833,0.93928313
227834,0.38959825
227835,0.4036742
227836,0.87769467
227837,0.030532537
227838,0.48241487
227839,0.061029177
227840,0.603451
227841,0.7807258
227842,0.031468634
227843,0.9362871
227844,0.010094122
227845,0.81991625
227846,0.7923899
227847,0.6720608
227848,0.031660553
227849,0.8581345
227850,0.011736052
227851,0.9256043
227852,0.24636036
227853,0.010547766
227854,0.5464784
227855,0.0017500784
227856,0.47859967
227857,0.7303211
227858,0.1484018
227859,0.053474184
227860,0.65149933
227861,0.28169695
227862,0.004709595
227863,0.015960403
227864,0.33800936
227865,0.008494784
227866,0.8502987
227867,0.63504845
227868,0.2107506
227869,0.0063973316
227870,0.6623316
227871,0.5438821
227872,0.019165898
227873,0.6884438
227874,0.14516662
227875,0.016925644
227876,0.5870303
227877,0.28149444
227878,0.04478183
227879,0.21771275
227880,0.009101175
227881,0.39415178
227882,0.80536014
227883,0.02008834
227884,0.6969384
227885,0.39247936
227886,0.019913739
227887,0.79570085
227888,0.33474815
227889,0.06929864
227890,0.020293424
227891,0.002260501
227892,0.693473
227893,0.47103587
227894,0.79283565
227895,0.30681166
227896,0.5259166
227897,0.025017772
227898,0.4650155
227899,0.5619723
227900,0.7697235
227901,0.0032793651
227902,0.5944599
227903,0.8739021
227904,0.0136930775
227905,0.0054440703
227906,0.63952804
227907,0.534137
227908,0.6929898
227909,0.35567486
227910,0.9529125
227911,0.00796825
227912,0.91923785
227913,0.03116774
227914,0.012991934
227915,0.78800094
227916,0.8910085
227917,0.020062942
227918,0.37502217
227919,0.026838247
227920,0.37086874
227921,0.6108094
227922,0.6520114
227923,0.012001684
227924,0.03865621
227925,0.9302284
227926,0.057466984
227927,0.009224215
227928,0.46837398
227929,0.54051536
227930,0.18367031
227931,0.8406917
227932,0.08873496
227933,0.31045204
227934,0.28594318
227935,0.74005485
227936,0.3524914
227937,0.4997948
227938,0.40492412
227939,0.5305808
227940,0.011988144
227941,0.003516947
227942,0.92052436
227943,0.8244241
227944,0.0108804805
227945,0.6944594
227946,0.027625384
227947,0.8094746
227948,0.7683467
227949,0.90857357
227950,0.897025
227951,0.05328266
227952,0.46222147
227953,0.45389172
227954,0.075198404
227955,0.06618303
227956,0.044778854
227957,0.6009669
227958,0.641808
227959,0.037959237
227960,0.5296338
227961,0.22742812
227962,0.8481251
227963,0.8599667
227964,0.90063655
227965,0.10971814
227966,0.77486116
227967,0.79758877
227968,0.35104725
227969,0.14627305
227970,0.06605612
227971,0.063969985
227972,0.004267744
227973,0.791052
227974,0.6836273
227975,0.03844721
227976,0.031261466
227977,0.9433129
227978,0.011984434
227979,0.653972
227980,0.25530773
227981,0.8791544
227982,0.043734107
227983,0.043505345
227984,0.7626671
227985,0.04649552
227986,0.7429628
227987,0.5519978
227988,0.032354962
227989,0.03474869
227990,0.73974234
227991,0.62864125
227992,0.29705286
227993,0.26418662
227994,0.03366825
227995,0.6578998
227996,0.24165562
227997,0.6850104
227998,0.05522763
227999,0.029279197
228000,0.679226
228001,0.014345408
228002,0.018072484
228003,0.013742024
228004,0.16296934
228005,0.0075868824
228006,0.30063358
228007,0.3160264
228008,0.011005425
228009,0.020653544
228010,0.7884753
228011,0.6209279
228012,0.052977502
228013,0.6079511
228014,0.4334523
228015,0.84289014
228016,0.19023429
228017,0.66737145
228018,0.86786586
228019,0.615742
228020,0.791845
228021,0.014082727
228022,0.010726759
228023,0.15490298
228024,0.44204676
228025,0.015358671
228026,0.87391585
228027,0.5295771
228028,0.6071407
228029,0.4552766
228030,0.2643219
228031,0.2377616
228032,0.7694446
228033,0.07098159
228034,0.002625803
228035,0.8972441
228036,0.8504282
228037,0.9408606
228038,0.7224664
228039,0.8602692
228040,0.8110074
228041,0.23969467
228042,0.5739147
228043,0.010543478
228044,0.49281007
228045,0.24535428
228046,0.6541081
228047,0.47471184
228048,0.94038135
228049,0.7949096
228050,0.43321487
228051,0.39344826
228052,0.61491096
228053,0.77306104
228054,0.013482488
228055,0.015911117
228056,0.004216052
228057,0.7239207
228058,0.3925705
228059,0.9218081
228060,0.16897371
228061,0.44638625
228062,0.5107744
228063,0.013675514
228064,0.86882716
228065,0.79356533
228066,0.35884854
228067,0.7655552
228068,0.022170315
228069,0.8443829
228070,0.89296407
228071,0.6822157
228072,0.002047286
228073,0.18910587
228074,0.5537097
228075,0.58221275
228076,0.008741607
228077,0.28686672
228078,0.028546354
228079,0.24884881
228080,0.7579014
228081,0.7978024
228082,0.5764213
228083,0.4594071
228084,0.0037823191
228085,0.8669811
228086,0.35686317
228087,0.40427136
228088,0.88838387
228089,0.09145385
228090,0.030312758
228091,0.009917874
228092,0.34931275
228093,0.2799197
228094,0.083542176
228095,0.011165379
228096,0.73449606
228097,0.653191
228098,0.0069198366
228099,0.86250484
228100,0.11218462
228101,0.0064694486
228102,0.1475051
228103,0.90579647
228104,0.14425057
228105,0.82154655
228106,0.011218872
228107,0.5634664
228108,0.012392828
228109,0.82159483
228110,0.21199341
228111,0.33578396
228112,0.1231801
228113,0.49560088
228114,0.60450536
228115,0.92110455
228116,0.31610087
228117,0.61529106
228118,0.45894626
228119,0.008776006
228120,0.498396
228121,0.009192538
228122,0.019119006
228123,0.35617498
228124,0.6922438
228125,0.07403253
228126,0.4361704
228127,0.48238957
228128,0.2744987
228129,0.5750057
228130,0.66613877
228131,0.2965666
228132,0.6687924
228133,0.0060100416
228134,0.893236
228135,0.16546115
228136,0.63468987
228137,0.0039104675
228138,0.013967862
228139,0.85020804
228140,0.9651351
228141,0.39808297
228142,0.76068187
228143,0.86770415
228144,0.6971137
228145,0.038345527
228146,0.6917049
228147,0.7618204
228148,0.57300836
228149,0.7315819
228150,0.005134859
228151,0.4841403
228152,0.92417824
228153,0.7498385
228154,0.6730245
228155,0.3342724
228156,0.29715636
228157,0.17280409
228158,0.24009746
228159,0.0075938213
228160,0.2611516
228161,0.4068748
228162,0.0060036043
228163,0.017731823
228164,0.019252889
228165,0.022393001
228166,0.78065336
228167,0.15087175
228168,0.5043885
228169,0.7191763
228170,0.5691827
228171,0.41926563
228172,0.9383776
228173,0.5908514
228174,0.01991707
228175,0.013012784
228176,0.03158495
228177,0.062327735
228178,0.0102538215
228179,0.93943673
228180,0.04512793
228181,0.6989577
228182,0.47617373
228183,0.7610326
228184,0.013307662
228185,0.79898834
228186,0.038536403
228187,0.029097512
228188,0.7553991
228189,0.8523284
228190,0.062788896
228191,0.6657538
228192,0.8335101
228193,0.12503073
228194,0.011182116
228195,0.005979678
228196,0.92655045
228197,0.5438664
228198,0.03638353
228199,0.04591813
228200,0.52096653
228201,0.30534938
228202,0.02019612
228203,0.0039329072
228204,0.6453674
228205,0.5162086
228206,0.9047746
228207,0.71757805
228208,0.6955554
228209,0.6494913
228210,0.9476935
228211,0.3805359
228212,0.43535462
228213,0.32711315
228214,0.020104613
228215,0.67244655
228216,0.2545799
228217,0.33252922
228218,0.6614227
228219,0.0066659274
228220,0.36801586
228221,0.060527425
228222,0.82988507
228223,0.48301536
228224,0.2212055
228225,0.0073140594
228226,0.7149708
228227,0.9462165
228228,0.0072025796
228229,0.4332016
228230,0.1815309
228231,0.6332804
228232,0.09380613
228233,0.3156074
228234,0.0026553709
228235,0.022535076
228236,0.47311917
228237,0.009154658
228238,0.50907105
228239,0.26977032
228240,0.9663957
228241,0.49937803
228242,0.63960415
228243,0.7655774
228244,0.92285234
228245,0.9080621
228246,0.77133226
228247,0.67483926
228248,0.6488923
228249,0.47237888
228250,0.0130345
228251,0.10060384
228252,0.4163895
228253,0.86631
228254,0.48810467
228255,0.31823093
228256,0.7437523
228257,0.06402397
228258,0.7131834
228259,0.40976563
228260,0.5652035
228261,0.030671123
228262,0.2214803
228263,0.83566713
228264,0.80755293
228265,0.0123428
228266,0.74749804
228267,0.47822663
228268,0.9107721
228269,0.45926765
228270,0.7713956
228271,0.5323141
228272,0.61248964
228273,0.047678906
228274,0.53455955
228275,0.011961403
228276,0.8441129
228277,0.34552878
228278,0.81781936
228279,0.83848614
228280,0.23842728
228281,0.012193122
228282,0.0126336785
228283,0.58082783
228284,0.5832173
228285,0.8445464
228286,0.82585824
228287,0.056859467
228288,0.011052255
228289,0.034701157
228290,0.3739024
228291,0.32170534
228292,0.02094169
228293,0.6062061
228294,0.07043205
228295,0.08568264
228296,0.010483069
228297,0.34203917
228298,0.87000865
228299,0.79418766
228300,0.22359408
228301,0.763665
228302,0.08449521
228303,0.026604583
228304,0.75868124
228305,0.25384524
228306,0.007068506
228307,0.0066488273
228308,0.7922466
228309,0.27148035
228310,0.030816326
228311,0.8405368
228312,0.4852031
228313,0.0009484175
228314,0.7862329
228315,0.6260785
228316,0.36462227
228317,0.8938985
228318,0.58443505
228319,0.65154815
228320,0.34057277
228321,0.88376135
228322,0.33340892
228323,0.07581863
228324,0.44084322
228325,0.8575199
228326,0.9631424
228327,0.5888663
228328,0.9687367
228329,0.65106356
228330,0.74544424
228331,0.09619316
228332,0.85877275
228333,0.27205908
228334,0.008011168
228335,0.43392882
228336,0.04767819
228337,0.84521735
228338,0.03229599
228339,0.089761734
228340,0.014588247
228341,0.6742716
228342,0.8697223
228343,0.77851427
228344,0.23711908
228345,0.7558814
228346,0.040740784
228347,0.008483262
228348,0.6893062
228349,0.59302944
228350,0.36936283
228351,0.092245884
228352,0.015724434
228353,0.13339764
228354,0.7181083
228355,0.91770464
228356,0.4694008
228357,0.0074746395
228358,0.92165935
228359,0.011924507
228360,0.74489486
228361,0.19339474
228362,0.029184014
228363,0.1195487
228364,0.08286142
228365,0.5090239
